id,Score
26282,0.3550442112923093
26283,0.5296890270916577
26284,0.4304974775811302
26285,0.7510820597853651
26286,0.8176774135524502
26287,0.7198397247357301
26288,0.8244184661419323
26289,0.5787810185945098
26290,0.5296890270916577
26291,0.8032480872755414
26292,0.5296890270916577
26293,0.8751745567079725
26294,0.5296890270916577
26295,0.8486431662606541
26296,0.8669247349292272
26297,0.8669247349292272
26298,0.871783418646049
26299,0.3184675606697368
26300,0.5296890270916577
26301,0.5914602950404713
26302,0.5540752860883427
26303,0.7732649216980277
26304,0.7928595295244001
26305,0.5752520516838863
26306,0.7510820597853651
26307,0.899135896151996
26308,0.8751745567079725
26309,0.8430907535751165
26310,0.8736319692652004
26311,0.8017797321075695
26312,0.5296890270916577
26313,0.7409118857099011
26314,0.8697143097541644
26315,0.5787810185945098
26316,0.3184675606697368
26317,0.7120631337160319
26318,0.7368241035875814
26319,0.7510820597853651
26320,0.7510820597853651
26321,0.7510820597853651
26322,0.8330133164783943
26323,0.8015898648667047
26324,0.8669247349292272
26325,0.7492505423829134
26326,0.21017742483458407
26327,0.2632204747548341
26328,0.41233251200688026
26329,0.7510820597853651
26330,0.5296890270916577
26331,0.5129167310106196
26332,0.6512069320648987
26333,0.8669247349292272
26334,0.7656660051312558
26335,0.8275100240152649
26336,0.8426357360912087
26337,0.5323092856755804
26338,0.8470911347897585
26339,0.8419584744751948
26340,0.5526798012647355
26341,0.7517747258131204
26342,0.9144992571568233
26343,0.5605827356483302
26344,0.8695796147579715
26345,0.7492505423829134
26346,0.8482879063877493
26347,0.8372445194583125
26348,0.9840406796530138
26349,0.5296890270916577
26350,0.7541611124070439
26351,0.8669247349292272
26352,0.5296890270916577
26353,0.8654540027880308
26354,0.5783238929186556
26355,0.532865532951991
26356,0.587548426246168
26357,0.6621074224938048
26358,0.871783418646049
26359,0.5296890270916577
26360,0.5296890270916577
26361,0.49149887689044053
26362,0.5664191727153698
26363,0.5914602950404713
26364,0.841286034594024
26365,0.7510820597853651
26366,0.7510820597853651
26367,0.587548426246168
26368,0.8246366676263484
26369,0.9228735756895148
26370,0.8669247349292272
26371,0.8737728713406809
26372,0.8330133164783943
26373,0.8011870246685947
26374,0.5296890270916577
26375,0.8669247349292272
26376,0.7492505423829134
26377,0.7541611124070439
26378,0.49149887689044053
26379,0.7243784434732556
26380,0.7268289305861318
26381,0.6515402759234286
26382,0.8669247349292272
26383,0.9227614918068712
26384,0.8709853158724635
26385,0.8105450986602919
26386,0.6592194454794292
26387,0.4891549403499835
26388,0.5296890270916577
26389,0.4654855401170894
26390,0.8018035462869236
26391,0.7510820597853651
26392,0.6744883636507968
26393,0.7492505423829134
26394,0.7310567739904305
26395,0.8105450986602919
26396,0.8061700676511391
26397,0.9554576942820127
26398,0.8736319692652004
26399,0.8280804220097998
26400,0.5296890270916577
26401,0.4302296084657765
26402,0.5914602950404713
26403,0.6977948139788621
26404,0.707572297902451
26405,0.5683455144883062
26406,0.7510820597853651
26407,0.8105450986602919
26408,0.7492505423829134
26409,0.7821564320013408
26410,0.7443534245073014
26411,0.5296890270916577
26412,0.7182814520800032
26413,0.7510820597853651
26414,0.781530121572653
26415,0.7956340930060899
26416,0.8736319692652004
26417,0.841286034594024
26418,0.6368412006398291
26419,0.7492505423829134
26420,0.49149887689044053
26421,0.8330133164783943
26422,0.8559363694248591
26423,0.7687060209637688
26424,0.6056526341918073
26425,0.8105450986602919
26426,0.5302440306359718
26427,0.4531779711784737
26428,0.7510820597853651
26429,0.8402316924965082
26430,0.871783418646049
26431,0.5296890270916577
26432,0.7463403240292572
26433,0.8737728713406809
26434,0.46296926412296235
26435,0.5296890270916577
26436,0.5866164730709196
26437,0.7732649216980277
26438,0.5983935509938398
26439,0.841286034594024
26440,0.9012140079219969
26441,0.5296890270916577
26442,0.6737129160443577
26443,0.7334970936669117
26444,0.6783731908071403
26445,0.9003359464005279
26446,0.5979051003307383
26447,0.7510820597853651
26448,0.7510756782232048
26449,0.7980809266669221
26450,0.49149887689044053
26451,0.7999455417305998
26452,0.5914829995107459
26453,0.7455907529214645
26454,0.6982889905223596
26455,0.5296890270916577
26456,0.8669247349292272
26457,0.3808881232124255
26458,0.940269539998245
26459,0.4858493937224483
26460,0.48781039411832117
26461,0.8120938842250918
26462,0.8322315967212731
26463,0.6403237781297457
26464,0.8280804220097998
26465,0.5630903319843069
26466,0.9073676831243759
26467,0.894121786803373
26468,0.9311597811332987
26469,0.8105450986602919
26470,0.5296890270916577
26471,0.8206838522856565
26472,0.7492505423829134
26473,0.8097206925639509
26474,0.8186737574742655
26475,0.8426357360912087
26476,0.8669247349292272
26477,0.7492505423829134
26478,0.49149887689044053
26479,0.684783239189572
26480,0.7661973608948668
26481,0.8329405694355125
26482,0.8627974357246085
26483,0.9104180054725718
26484,0.9156592935539872
26485,0.8105450986602919
26486,0.5883844683750485
26487,0.8089879671235377
26488,0.49900405599314895
26489,0.5296890270916577
26490,0.5787810185945098
26491,0.5296890270916577
26492,0.4302296084657765
26493,0.3871084644726433
26494,0.8561685741420427
26495,0.7510820597853651
26496,0.40606088733602225
26497,0.604587699844954
26498,0.9454907674817493
26499,0.6942363450012867
26500,0.9428702677891885
26501,0.7879519464887023
26502,0.8812717350682753
26503,0.8403352134356625
26504,0.691688126015045
26505,0.9307735519397763
26506,0.8782355665161553
26507,0.7510820597853651
26508,0.8058486613489099
26509,0.7560526355875029
26510,0.5296890270916577
26511,0.3119852702047099
26512,0.8669247349292272
26513,0.8513991570340734
26514,0.49149887689044053
26515,0.5933213987010183
26516,0.5296890270916577
26517,0.35927961587435453
26518,0.644888063694274
26519,0.49149887689044053
26520,0.8240672845070881
26521,0.36007745008817693
26522,0.6368412006398291
26523,0.5296890270916577
26524,0.7871945536390345
26525,0.8736319692652004
26526,0.8782355665161553
26527,0.8212354236331499
26528,0.7879467810530972
26529,0.7550021641810823
26530,0.5363906113480283
26531,0.7510820597853651
26532,0.21017742483458407
26533,0.5112175477386525
26534,0.3075879020817418
26535,0.5296890270916577
26536,0.5296890270916577
26537,0.49149887689044053
26538,0.9228735756895148
26539,0.8669247349292272
26540,0.3370348876439394
26541,0.8338166634482934
26542,0.7819536870814968
26543,0.8105450986602919
26544,0.6737129160443577
26545,0.44229012276174096
26546,0.5274636968815143
26547,0.7975389937531213
26548,0.7879467810530972
26549,0.5296890270916577
26550,0.8751745567079725
26551,0.9248038060852168
26552,0.7928595295244001
26553,0.7962150847802788
26554,0.781530121572653
26555,0.8904209551281367
26556,0.40606088733602225
26557,0.8420712744653721
26558,0.7492505423829134
26559,0.7297273363937299
26560,0.5296890270916577
26561,0.7635904077924219
26562,0.7748920600843838
26563,0.7510820597853651
26564,0.8105450986602919
26565,0.6337106501735623
26566,0.5296890270916577
26567,0.8061700676511391
26568,0.7756840498668689
26569,0.8737728713406809
26570,0.5296890270916577
26571,0.4969553759860101
26572,0.8114286301230555
26573,0.7510820597853651
26574,0.7510820597853651
26575,0.8206163010441777
26576,0.8280804220097998
26577,0.8747262869103358
26578,0.5296890270916577
26579,0.8559363694248591
26580,0.972242396219809
26581,0.6059783373634282
26582,0.5296890270916577
26583,0.589963231619353
26584,0.7414438788466385
26585,0.6025186721437924
26586,0.8058486613489099
26587,0.8825836031414346
26588,0.782019321061338
26589,0.8519053166390188
26590,0.9109917216183112
26591,0.5464564242461128
26592,0.6820287186720863
26593,0.49149887689044053
26594,0.587548426246168
26595,0.7510820597853651
26596,0.7463403240292572
26597,0.8206163010441777
26598,0.8040497845839848
26599,0.876346945152156
26600,0.8669247349292272
26601,0.359867811679109
26602,0.6443731781649377
26603,0.7841942637198762
26604,0.5683455144883062
26605,0.5296890270916577
26606,0.7492505423829134
26607,0.7399716215719778
26608,0.8694080544963793
26609,0.7333510475316862
26610,0.6922580749446496
26611,0.31759320607170505
26612,0.9228735756895148
26613,0.3902504144107273
26614,0.861207589634869
26615,0.8486361478785839
26616,0.8134051662146817
26617,0.5296890270916577
26618,0.7492505423829134
26619,0.7857206423242363
26620,0.7120631337160319
26621,0.7510820597853651
26622,0.7510820597853651
26623,0.5438065628221501
26624,0.8034278255303131
26625,0.6523023184811971
26626,0.7492505423829134
26627,0.8097206925639509
26628,0.8584080708357804
26629,0.7243784434732556
26630,0.9227614918068712
26631,0.8052821692916451
26632,0.7315492436498778
26633,0.7566185798738593
26634,0.8163178542276154
26635,0.9628180538517782
26636,0.8186737574742655
26637,0.7844584868679635
26638,0.8900264189182915
26639,0.8713829610668816
26640,0.9053526722174362
26641,0.7692558913970842
26642,0.7270369630680283
26643,0.7510820597853651
26644,0.8669247349292272
26645,0.5933414727072581
26646,0.587548426246168
26647,0.8822017961344347
26648,0.8420231430629702
26649,0.8482879063877493
26650,0.8921719324188069
26651,0.7492505423829134
26652,0.8084759246246712
26653,0.8123411877527682
26654,0.7534150215458177
26655,0.5296890270916577
26656,0.5799932286660433
26657,0.49149887689044053
26658,0.5296890270916577
26659,0.4378537786807167
26660,0.5296890270916577
26661,0.8251771936211958
26662,0.7244299942997263
26663,0.48524854290954517
26664,0.7187804404844181
26665,0.506866533633046
26666,0.8669247349292272
26667,0.8206163010441777
26668,0.876346945152156
26669,0.5698973601393363
26670,0.9286248948493698
26671,0.5296890270916577
26672,0.6403237781297457
26673,0.5296890270916577
26674,0.6820287186720863
26675,0.6905790884167226
26676,0.7510820597853651
26677,0.8762300329710901
26678,0.886648981327631
26679,0.8397753972662184
26680,0.5843387692263837
26681,0.5296890270916577
26682,0.8330133164783943
26683,0.27512957238905944
26684,0.9144992571568233
26685,0.5296890270916577
26686,0.8537934698303647
26687,0.5296890270916577
26688,0.7635904077924219
26689,0.589963231619353
26690,0.34766969491346406
26691,0.5799541948225054
26692,0.8762300329710901
26693,0.7492505423829134
26694,0.8132834521512903
26695,0.5302440306359718
26696,0.6916856263944003
26697,0.7510820597853651
26698,0.5683455144883062
26699,0.8462344213283483
26700,0.8519053166390188
26701,0.8779505389592414
26702,0.9200814621743231
26703,0.7333510475316862
26704,0.6670514393676665
26705,0.9227614918068712
26706,0.8669247349292272
26707,0.858529941450347
26708,0.8768004429532649
26709,0.7244152800124712
26710,0.8525265659629435
26711,0.9248038060852168
26712,0.781530121572653
26713,0.5296890270916577
26714,0.5296890270916577
26715,0.9164297091260747
26716,0.7355214439078374
26717,0.5296890270916577
26718,0.7661973608948668
26719,0.7759258793426741
26720,0.5296890270916577
26721,0.7683890714598571
26722,0.8105450986602919
26723,0.9012140079219969
26724,0.7004439546697163
26725,0.5787810185945098
26726,0.5296890270916577
26727,0.8290481857537622
26728,0.6218147609798995
26729,0.9340751395769212
26730,0.9116652854552001
26731,0.9840406796530138
26732,0.8669247349292272
26733,0.9177833473180513
26734,0.8768851884021898
26735,0.7581557380942603
26736,0.8580379857478636
26737,0.5296890270916577
26738,0.5296890270916577
26739,0.9311597811332987
26740,0.6806511865894573
26741,0.7510820597853651
26742,0.9227614918068712
26743,0.8097206925639509
26744,0.5296890270916577
26745,0.5107121848051814
26746,0.8627974357246085
26747,0.6025186721437924
26748,0.5914602950404713
26749,0.5683455144883062
26750,0.8866878353425857
26751,0.5296890270916577
26752,0.7694873208017295
26753,0.8979968020587394
26754,0.8610576745545978
26755,0.8034278255303131
26756,0.3648338336029437
26757,0.8521040370657014
26758,0.7492505423829134
26759,0.5968892643121688
26760,0.8076241394894103
26761,0.5161773521755622
26762,0.7627477280862985
26763,0.6372520356549859
26764,0.6237118238605961
26765,0.7510820597853651
26766,0.8639683563396797
26767,0.7492505423829134
26768,0.7297273363937299
26769,0.7492505423829134
26770,0.6695059702268003
26771,0.7748201722034969
26772,0.7443534245073014
26773,0.7309313206191425
26774,0.936525027061002
26775,0.8669247349292272
26776,0.5438065628221501
26777,0.5123646210895262
26778,0.7484701125150552
26779,0.5296890270916577
26780,0.6103057502069513
26781,0.8559363694248591
26782,0.5296890270916577
26783,0.46296926412296235
26784,0.9033423101318775
26785,0.3662259784604899
26786,0.5995724554454126
26787,0.8052821692916451
26788,0.5296890270916577
26789,0.871783418646049
26790,0.46268828470202433
26791,0.5774260040272696
26792,0.5302440306359718
26793,0.5000916131944904
26794,0.7635904077924219
26795,0.8627974357246085
26796,0.5683455144883062
26797,0.7510820597853651
26798,0.8487635405870303
26799,0.8963563278523016
26800,0.5296890270916577
26801,0.8420231430629702
26802,0.8593898572104166
26803,0.7492505423829134
26804,0.9144992571568233
26805,0.718396100819075
26806,0.5296890270916577
26807,0.5296890270916577
26808,0.5296890270916577
26809,0.8561685741420427
26810,0.3775332583505618
26811,0.913361404126488
26812,0.8669247349292272
26813,0.8565806565560825
26814,0.8669247349292272
26815,0.7353753629167322
26816,0.8608415640212891
26817,0.6977948139788621
26818,0.7510820597853651
26819,0.8610576745545978
26820,0.9228660930285167
26821,0.8451305764766186
26822,0.8486361478785839
26823,0.6286927642211515
26824,0.5296890270916577
26825,0.7852057731309506
26826,0.6169872631390231
26827,0.5517892341591883
26828,0.7635904077924219
26829,0.2510923873212213
26830,0.391682094114979
26831,0.5752520516838863
26832,0.8672141597908567
26833,0.5759838752050456
26834,0.38401424505597137
26835,0.7800320265502956
26836,0.9340751395769212
26837,0.8718120141269958
26838,0.9307621065357864
26839,0.8426357360912087
26840,0.5296890270916577
26841,0.4926779979623053
26842,0.8669247349292272
26843,0.8669247349292272
26844,0.7492505423829134
26845,0.7492505423829134
26846,0.2772804644972932
26847,0.40934364215534425
26848,0.3156689671305843
26849,0.5914602950404713
26850,0.7796227740195812
26851,0.8307865764055794
26852,0.7510820597853651
26853,0.7510820597853651
26854,0.7748714273996532
26855,0.9012140079219969
26856,0.8669247349292272
26857,0.8669247349292272
26858,0.8669247349292272
26859,0.8426357360912087
26860,0.8061700676511391
26861,0.7492505423829134
26862,0.8669247349292272
26863,0.7492505423829134
26864,0.8669247349292272
26865,0.7510820597853651
26866,0.749695264806237
26867,0.6829281118643344
26868,0.5296890270916577
26869,0.7510820597853651
26870,0.7510820597853651
26871,0.8344696971414245
26872,0.8392984752015857
26873,0.8710206131108977
26874,0.8709853158724635
26875,0.7333510475316862
26876,0.6956670105435372
26877,0.8105450986602919
26878,0.7879519464887023
26879,0.8244184661419323
26880,0.24042378495187525
26881,0.589963231619353
26882,0.8403352134356625
26883,0.8482088635028923
26884,0.8290481857537622
26885,0.6086385717715063
26886,0.8105450986602919
26887,0.9164297091260747
26888,0.5914602950404713
26889,0.7811956069852235
26890,0.4911600158897727
26891,0.5683455144883062
26892,0.8105450986602919
26893,0.9101499617564267
26894,0.8402316924965082
26895,0.46296926412296235
26896,0.5683455144883062
26897,0.3370348876439394
26898,0.908073038376626
26899,0.6287952205164247
26900,0.47432402426231407
26901,0.7492505423829134
26902,0.9012140079219969
26903,0.8903864998498746
26904,0.9194138394196987
26905,0.9303985232796543
26906,0.7510820597853651
26907,0.8655435053205954
26908,0.8593898572104166
26909,0.7235726701332027
26910,0.7443534245073014
26911,0.8866878353425857
26912,0.863410905958846
26913,0.8290481857537622
26914,0.644888063694274
26915,0.8244184661419323
26916,0.8736319692652004
26917,0.6286927642211515
26918,0.7656660051312558
26919,0.7670696870446683
26920,0.49149887689044053
26921,0.644888063694274
26922,0.8372445194583125
26923,0.9178423566723177
26924,0.6806511865894573
26925,0.8377500352393816
26926,0.5296890270916577
26927,0.8574476476240732
26928,0.7492505423829134
26929,0.5296890270916577
26930,0.9116652854552001
26931,0.7492505423829134
26932,0.7992230642197478
26933,0.8246867104686249
26934,0.48524854290954517
26935,0.89201871965669
26936,0.8669247349292272
26937,0.8841022038469398
26938,0.7485988154307813
26939,0.7492505423829134
26940,0.9269443878993814
26941,0.8669247349292272
26942,0.8426357360912087
26943,0.8603249468738482
26944,0.5296890270916577
26945,0.3871084644726433
26946,0.6260362424320423
26947,0.7661973608948668
26948,0.8377500352393816
26949,0.6969200489420259
26950,0.2702136087531862
26951,0.5683455144883062
26952,0.7510820597853651
26953,0.936525027061002
26954,0.5296890270916577
26955,0.8736319692652004
26956,0.7492505423829134
26957,0.7492505423829134
26958,0.5296890270916577
26959,0.7748714273996532
26960,0.684783239189572
26961,0.8624457284315048
26962,0.6086841788204966
26963,0.2475973665554889
26964,0.8105450986602919
26965,0.7691870650759082
26966,0.8705366750455442
26967,0.9160771002803446
26968,0.9033784586404893
26969,0.7400318382027148
26970,0.8668312567837982
26971,0.5836966912404634
26972,0.7748714273996532
26973,0.6412993327388026
26974,0.8669247349292272
26975,0.49149887689044053
26976,0.8403352134356625
26977,0.8322315967212731
26978,0.7879519464887023
26979,0.8519916763690552
26980,0.8410913014925513
26981,0.5914602950404713
26982,0.923951757420768
26983,0.7492505423829134
26984,0.8482426096295852
26985,0.9066750730364495
26986,0.9200814621743231
26987,0.6359421216590505
26988,0.7510820597853651
26989,0.9839098148299317
26990,0.8764007863645413
26991,0.6576592728362173
26992,0.8582489477076437
26993,0.7492505423829134
26994,0.5875397680608776
26995,0.5517892341591883
26996,0.8669247349292272
26997,0.8154746729971859
26998,0.5787810185945098
26999,0.691577616349439
27000,0.8482088635028923
27001,0.5914602950404713
27002,0.3692501880756544
27003,0.9641485919838542
27004,0.3000420173158794
27005,0.8695796147579715
27006,0.49149887689044053
27007,0.7510820597853651
27008,0.4198679587118687
27009,0.7928595295244001
27010,0.7510820597853651
27011,0.7510820597853651
27012,0.8696841028511071
27013,0.5296890270916577
27014,0.7771998323418773
27015,0.5347665832362563
27016,0.5752520516838863
27017,0.7759258793426741
27018,0.5920006062335175
27019,0.8482088635028923
27020,0.5296890270916577
27021,0.8482426096295852
27022,0.3775332583505618
27023,0.8668312567837982
27024,0.8537575650555038
27025,0.8377286684983075
27026,0.48012360822032957
27027,0.46296926412296235
27028,0.7510820597853651
27029,0.8105450986602919
27030,0.8301113142191121
27031,0.8669247349292272
27032,0.8653678006446982
27033,0.5866164730709196
27034,0.3128892624524939
27035,0.7510820597853651
27036,0.8525265659629435
27037,0.7796227740195812
27038,0.6397297341644684
27039,0.5750883384987173
27040,0.2475973665554889
27041,0.7510820597853651
27042,0.8668312567837982
27043,0.8997537286456011
27044,0.6984772724172402
27045,0.5993546166230916
27046,0.6792352109977916
27047,0.8653678006446982
27048,0.6368412006398291
27049,0.841286034594024
27050,0.5296890270916577
27051,0.9588352628732327
27052,0.6630638439935471
27053,0.7492505423829134
27054,0.8782355665161553
27055,0.894121786803373
27056,0.5752520516838863
27057,0.8397753972662184
27058,0.5797081406021097
27059,0.5302440306359718
27060,0.8307865764055794
27061,0.5875397680608776
27062,0.8442314747276909
27063,0.7923892190224852
27064,0.6368412006398291
27065,0.7590684717265332
27066,0.7510820597853651
27067,0.8808741235214507
27068,0.6764910259468855
27069,0.5296890270916577
27070,0.7166689295032569
27071,0.7567850963478244
27072,0.9620421258098802
27073,0.5296890270916577
27074,0.506866533633046
27075,0.4907951806131801
27076,0.8904209551281367
27077,0.7596755237142075
27078,0.9628180538517782
27079,0.46296926412296235
27080,0.5296890270916577
27081,0.5473060367957558
27082,0.5979051003307383
27083,0.8767953945182442
27084,0.8718120141269958
27085,0.7790664880968096
27086,0.871783418646049
27087,0.49149887689044053
27088,0.7928595295244001
27089,0.8593721845473112
27090,0.7285196047868211
27091,0.4378537786807167
27092,0.8108326996299219
27093,0.8012608596626816
27094,0.5866164730709196
27095,0.7485988154307813
27096,0.9180198353760038
27097,0.5296890270916577
27098,0.9212796448877629
27099,0.7510820597853651
27100,0.8712555917011575
27101,0.8521040370657014
27102,0.8105450986602919
27103,0.6326795343325335
27104,0.7492505423829134
27105,0.9227614918068712
27106,0.9194138394196987
27107,0.5296890270916577
27108,0.7390840142321394
27109,0.9194138394196987
27110,0.7510820597853651
27111,0.9212796448877629
27112,0.3341490478658474
27113,0.877420589686816
27114,0.8979968020587394
27115,0.5296890270916577
27116,0.8669247349292272
27117,0.5296890270916577
27118,0.8105450986602919
27119,0.871783418646049
27120,0.8105450986602919
27121,0.8519053166390188
27122,0.8580379857478636
27123,0.7492505423829134
27124,0.9286248948493698
27125,0.8669247349292272
27126,0.8097206925639509
27127,0.5330062105774571
27128,0.5296890270916577
27129,0.8071854274601942
27130,0.5296890270916577
27131,0.8322315967212731
27132,0.8163178542276154
27133,0.9163065877530565
27134,0.5296890270916577
27135,0.5363906113480283
27136,0.4803394086621459
27137,0.7510820597853651
27138,0.5363906113480283
27139,0.8710206131108977
27140,0.8240321619521804
27141,0.8330133164783943
27142,0.6014672529591713
27143,0.7243784434732556
27144,0.8669247349292272
27145,0.6462087608574003
27146,0.8806285115080804
27147,0.8752643787880217
27148,0.9178423566723177
27149,0.7748920600843838
27150,0.8329405694355125
27151,0.8950132108005304
27152,0.7683890714598571
27153,0.8240672845070881
27154,0.9245916013306372
27155,0.3196331695045832
27156,0.8745656760812602
27157,0.7492505423829134
27158,0.7275815142424026
27159,0.7510820597853651
27160,0.7117515617251359
27161,0.7027313369886402
27162,0.5296890270916577
27163,0.6820287186720863
27164,0.5296890270916577
27165,0.7510820597853651
27166,0.5464564242461128
27167,0.5683455144883062
27168,0.6558290411512766
27169,0.8537934698303647
27170,0.7492505423829134
27171,0.792726754603491
27172,0.9177833473180513
27173,0.8852919077739884
27174,0.6445783435658339
27175,0.7333510475316862
27176,0.7631576076920457
27177,0.5914602950404713
27178,0.7717381118049909
27179,0.9227614918068712
27180,0.7510820597853651
27181,0.8601638061783474
27182,0.7492505423829134
27183,0.8282309352804443
27184,0.8426357360912087
27185,0.8593898572104166
27186,0.7598947602763099
27187,0.8669247349292272
27188,0.8030723967804139
27189,0.621319672074208
27190,0.8669247349292272
27191,0.7492505423829134
27192,0.615397491591455
27193,0.5995724554454126
27194,0.7889234770912058
27195,0.8377500352393816
27196,0.8054871786870206
27197,0.5683455144883062
27198,0.8694080544963793
27199,0.9300046291748746
27200,0.9308394168853762
27201,0.5296890270916577
27202,0.7492505423829134
27203,0.5296890270916577
27204,0.8598837044802964
27205,0.8965627088402618
27206,0.6645210878981799
27207,0.5296890270916577
27208,0.6403237781297457
27209,0.8697143097541644
27210,0.8521040370657014
27211,0.8280804220097998
27212,0.8426357360912087
27213,0.7492505423829134
27214,0.8442314747276909
27215,0.5296890270916577
27216,0.5296890270916577
27217,0.5752520516838863
27218,0.8782355665161553
27219,0.8426357360912087
27220,0.5296890270916577
27221,0.5470428569263228
27222,0.6573267487142742
27223,0.7510820597853651
27224,0.871783418646049
27225,0.7945133149299742
27226,0.7309313206191425
27227,0.7778679880233719
27228,0.8206163010441777
27229,0.8215566056587214
27230,0.5296890270916577
27231,0.7492505423829134
27232,0.7492505423829134
27233,0.7492505423829134
27234,0.42471273845717
27235,0.6798856727957824
27236,0.6086385717715063
27237,0.847622569765402
27238,0.7441117521458
27239,0.7510820597853651
27240,0.8240321619521804
27241,0.8034278255303131
27242,0.7248406504370143
27243,0.8494309030077142
27244,0.7978478943973758
27245,0.8166675880344155
27246,0.9012185841421122
27247,0.9033784586404893
27248,0.9160771002803446
27249,0.9200814621743231
27250,0.7819536870814968
27251,0.7510820597853651
27252,0.644888063694274
27253,0.24042378495187525
27254,0.871783418646049
27255,0.6822331056946459
27256,0.8705366750455442
27257,0.8206838522856565
27258,0.7133662878165283
27259,0.9033423101318775
27260,0.858627885971207
27261,0.5296890270916577
27262,0.6592194454794292
27263,0.5296890270916577
27264,0.7062825056303204
27265,0.9227614918068712
27266,0.5296890270916577
27267,0.5129167310106196
27268,0.865695584535919
27269,0.589963231619353
27270,0.4276876927437968
27271,0.7510820597853651
27272,0.6718291215909038
27273,0.7510820597853651
27274,0.4010946112610572
27275,0.2640577355145658
27276,0.5296890270916577
27277,0.8521040370657014
27278,0.5274636968815143
27279,0.9104180054725718
27280,0.861207589634869
27281,0.9307735519397763
27282,0.6851431759191867
27283,0.7748201722034969
27284,0.8402316924965082
27285,0.5296890270916577
27286,0.7467100160437908
27287,0.7310567739904305
27288,0.6757003505450082
27289,0.5866164730709196
27290,0.6403237781297457
27291,0.6403237781297457
27292,0.3184675606697368
27293,0.7068740897238944
27294,0.7748920600843838
27295,0.5914602950404713
27296,0.7844584868679635
27297,0.8462344213283483
27298,0.5683455144883062
27299,0.8779505389592414
27300,0.5296890270916577
27301,0.5797081406021097
27302,0.7510820597853651
27303,0.9840406796530138
27304,0.5787810185945098
27305,0.5296890270916577
27306,0.7790664880968096
27307,0.8764007863645413
27308,0.7510820597853651
27309,0.7510820597853651
27310,0.5296890270916577
27311,0.7315492436498778
27312,0.24042378495187525
27313,0.8537934698303647
27314,0.8382926507805795
27315,0.44229012276174096
27316,0.5296890270916577
27317,0.8097206925639509
27318,0.8105450986602919
27319,0.8669247349292272
27320,0.8736319692652004
27321,0.6111644424545619
27322,0.8519053166390188
27323,0.5296890270916577
27324,0.5296890270916577
27325,0.32715216431696453
27326,0.6403849242370379
27327,0.9248038060852168
27328,0.6338970371676984
27329,0.6744883636507968
27330,0.7510820597853651
27331,0.532865532951991
27332,0.6824763448880135
27333,0.8105450986602919
27334,0.8215566056587214
27335,0.8097206925639509
27336,0.5698973601393363
27337,0.8521040370657014
27338,0.7492505423829134
27339,0.49149887689044053
27340,0.6820287186720863
27341,0.5296890270916577
27342,0.46296926412296235
27343,0.7492505423829134
27344,0.5000916131944904
27345,0.8018035462869236
27346,0.5330062105774571
27347,0.8132121664410175
27348,0.7492505423829134
27349,0.8705731284214032
27350,0.8442314747276909
27351,0.9200814621743231
27352,0.7177063541018661
27353,0.8866878353425857
27354,0.7509766777128533
27355,0.5296890270916577
27356,0.8280804220097998
27357,0.7510820597853651
27358,0.691688126015045
27359,0.7991792863750066
27360,0.6785802153941362
27361,0.7510820597853651
27362,0.8609957815667968
27363,0.8482426096295852
27364,0.7492505423829134
27365,0.8669247349292272
27366,0.5296890270916577
27367,0.45379670805094485
27368,0.718396100819075
27369,0.8403352134356625
27370,0.9066750730364495
27371,0.6462928684902495
27372,0.5296890270916577
27373,0.8782355665161553
27374,0.8938931357512415
27375,0.9620421258098802
27376,0.9482211766387008
27377,0.7661973608948668
27378,0.7800320265502956
27379,0.8419584744751948
27380,0.8519053166390188
27381,0.46296926412296235
27382,0.6829281118643344
27383,0.8134051662146817
27384,0.6816482184869939
27385,0.5296890270916577
27386,0.587548426246168
27387,0.8403352134356625
27388,0.8521040370657014
27389,0.8525265659629435
27390,0.8322315967212731
27391,0.9370904232265381
27392,0.8396318243814032
27393,0.858529941450347
27394,0.8000645138243353
27395,0.7581216554014776
27396,0.47734430838718583
27397,0.7492505423829134
27398,0.8669247349292272
27399,0.5570406471131489
27400,0.5296890270916577
27401,0.6851431759191867
27402,0.7192485113679351
27403,0.8419584744751948
27404,0.8329405694355125
27405,0.8808741235214507
27406,0.5296890270916577
27407,0.8669247349292272
27408,0.8521040370657014
27409,0.8206163010441777
27410,0.7790664880968096
27411,0.8476013431605556
27412,0.8112757365543228
27413,0.7492505423829134
27414,0.5296890270916577
27415,0.5296890270916577
27416,0.5296890270916577
27417,0.20682092456200507
27418,0.6585628245810676
27419,0.6585628245810676
27420,0.43039061149817026
27421,0.8668312567837982
27422,0.6706401436321623
27423,0.5683455144883062
27424,0.5562757550620314
27425,0.8838338078721432
27426,0.8148101760451506
27427,0.9200814621743231
27428,0.5866164730709196
27429,0.545258870969414
27430,0.7510820597853651
27431,0.9370904232265381
27432,0.7333510475316862
27433,0.8410913014925513
27434,0.8392984752015857
27435,0.9177833473180513
27436,0.9178423566723177
27437,0.9144992571568233
27438,0.8420231430629702
27439,0.8330133164783943
27440,0.7748714273996532
27441,0.8482088635028923
27442,0.708876391479839
27443,0.6581800067279977
27444,0.6872206467462547
27445,0.8163178542276154
27446,0.8402316924965082
27447,0.871783418646049
27448,0.8275100240152649
27449,0.8580379857478636
27450,0.615397491591455
27451,0.4583813936237453
27452,0.7297273363937299
27453,0.7162515025477523
